# engine_test_version=1
# craft_name=Jet Engine Test Stand
# start_ut_s=82773.37
# engine_source=ship_engines_0
# engine_tag=
# intake_tag=
# engine_part_title=J-33 "Wheesley" Low-Bypass Turbofan Engine
# engine_part_name=JetEngine
# engine_part_uid=3394483360
# engine_part_tag=0_75
# intake_part_title=IN-J20 Circular Intake
# intake_part_name=CircularIntake
# intake_part_uid=2351889136
# intake_part_tag=0_75
# engine_module_name=ModuleEnginesFX
# intake_module_name=ModuleResourceIntake
# engine_diameter_m=0.75
# intake_diameter_m=0.75
# engine_field_fuel_flow=fuel flow
# engine_field_thrust=thrust
# engine_field_prop_req_met=prop. requirement met
# engine_field_prop_req_module=ModuleEnginesFX
# engine_field_throttle=throttle
# phase_min_hold_s=10
# steady_window_s=4
# steady_hold_s=4
# phase_max_wait_s=120
# steady_thrust_spread_kn=0.25
# steady_fuel_flow_spread=0.0015
# engine_module_fields=(settable) fuel flow_ is Single|(settable) prop. requirement met_ is Single|(settable) thrust_ is Single|(settable) specific impulse_ is Single|(settable) status_ is String|(settable) throttle_ is Boolean|(settable) thrust limiter_ is Single
# prop_req_module_fields=(settable) fuel flow_ is Single|(settable) prop. requirement met_ is Single|(settable) thrust_ is Single|(settable) specific impulse_ is Single|(settable) status_ is String|(settable) throttle_ is Boolean|(settable) thrust limiter_ is Single
# intake_module_fields=(settable) flow_ is Single|(settable) status_ is String|(settable) effective air speed_ is Single
t_s,phase_idx,phase_name,phase_t_s,dt_s,cmd_throttle,act_throttle,pressure_atm,engine_ignition,engine_flameout,engine_thrust_kn,engine_avail_thrust_kn,engine_max_thrust_kn,engine_massflow_tps,engine_massflow_kgps,engine_isp_s,engine_ispat_s,engine_thrustlimit,eng_mod_fuel_flow,eng_mod_thrust,eng_mod_prop_req_met,eng_mod_throttle,eng_mod_spool,phase_steady_thrust_ok,phase_steady_fuel_ok,phase_steady_prop_ok,phase_steady_all_ok,intake_air_amt,intake_air_max,int_mod_airflow,int_mod_speed,int_mod_area,ship_mass_t,ship_thrust_kn,ship_avail_thrust_kn,ship_vertspd_mps,ship_groundspeed_mps,ship_airspeed_mps,ship_mach,ship_alt_m,ship_agl_m,ship_dyn_pressure_pa,ship_status
0.12,1,idle_baseline,0.12,0.12,0,0,0.989399,1,0,0,31.101,31.101,0,0,10500,10500,100,0,0,0,0,-1,0,0,0,0,0.432,0.432,-1,-1,-1,9.449037,0,31.101,0.0027,0.0002,0.0027,-1,71.845,2.721,0,PRELAUNCH
0.24,1,idle_baseline,0.24,0.12,0,0,0.989399,1,0,0,31.101,31.101,0,0,10500,10500,100,0,0,0,0,-1,0,0,0,0,0.432,0.432,-1,-1,-1,9.449037,0,31.101,0.0026,0.0001,0.0027,-1,71.845,2.721,0,PRELAUNCH
0.36,1,idle_baseline,0.36,0.12,0,0,0.989399,1,0,0,31.101,31.101,0,0,10500,10500,100,0,0,0,0,-1,0,0,0,0,0.432,0.432,-1,-1,-1,9.449037,0,31.101,0.0026,0.0001,0.0026,-1,71.845,2.721,0,PRELAUNCH
0.48,1,idle_baseline,0.48,0.12,0,0,0.989399,1,0,0,31.101,31.101,0,0,10500,10500,100,0,0,0,0,-1,0,0,0,0,0.432,0.432,-1,-1,-1,9.449037,0,31.101,0.0026,0.0001,0.0026,-1,71.845,2.721,0,PRELAUNCH
0.6,1,idle_baseline,0.6,0.12,0,0,0.989399,1,0,0,31.101,31.101,0,0,10500,10500,100,0,0,0,0,-1,0,0,0,0,0.432,0.432,-1,-1,-1,9.449037,0,31.101,0.0026,0.0002,0.0026,-1,71.845,2.721,0,PRELAUNCH
0.72,1,idle_baseline,0.72,0.12,0,0,0.989399,1,0,0,31.1009,31.1009,0,0,10500,10500,100,0,0,0,0,-1,0,0,0,0,0.432,0.432,-1,-1,-1,9.449037,0,31.1009,0.0026,0.0001,0.0026,-1,71.845,2.721,0,PRELAUNCH
0.84,1,idle_baseline,0.84,0.12,0,0,0.989399,1,0,0,31.1009,31.1009,0,0,10500,10500,100,0,0,0,0,-1,0,0,0,0,0.432,0.432,-1,-1,-1,9.449037,0,31.1009,0.0027,0.0002,0.0027,-1,71.845,2.721,0,PRELAUNCH
0.96,1,idle_baseline,0.96,0.12,0,0,0.989399,1,0,0,31.1009,31.1009,0,0,10500,10500,100,0,0,0,0,-1,0,0,0,0,0.432,0.432,-1,-1,-1,9.449037,0,31.1009,0.0027,0.0002,0.0027,-1,71.845,2.721,0,PRELAUNCH
1.08,1,idle_baseline,1.08,0.12,0,0,0.989399,1,0,0,31.1009,31.1009,0,0,10500,10500,100,0,0,0,0,-1,0,0,0,0,0.432,0.432,-1,-1,-1,9.449037,0,31.1009,0.0027,0.0001,0.0027,-1,71.845,2.721,0,PRELAUNCH
1.2,1,idle_baseline,1.2,0.12,0,0,0.989399,1,0,0,31.1009,31.1009,0,0,10500,10500,100,0,0,0,0,-1,0,0,0,0,0.432,0.432,-1,-1,-1,9.449037,0,31.1009,0.0026,0.0001,0.0026,-1,71.845,2.721,0,PRELAUNCH
